Connected;210;10172;Dijkstra-Set;896860
Connected;210;10172;Bellman-Ford;83516420
Connected;210;10172;Floyd-Warshall;318128100
Full;260;33670;Dijkstra-PQ;1758500
Full;260;33670;Dijkstra-Set;1840280
Full;260;33670;Bellman-Ford;342675800
Full;260;33670;Floyd-Warshall;604835320
Tree;260;259;Dijkstra-PQ;192620
Tree;260;259;Dijkstra-Set;233580
Tree;260;259;Bellman-Ford;2589520
Tree;260;259;Floyd-Warshall;600915980
Connected;260;15555;Dijkstra-PQ;1133440
Connected;260;15555;Dijkstra-Set;1211960
Connected;260;15555;Bellman-Ford;157848040
Connected;260;15555;Floyd-Warshall;601075000
Full;310;47895;Dijkstra-PQ;2359820
Full;310;47895;Dijkstra-Set;2461440
Full;310;47895;Bellman-Ford;578033300
Full;310;47895;Floyd-Warshall;1022382220
Tree;310;309;Dijkstra-PQ;230080
Tree;310;309;Dijkstra-Set;280300
Tree;310;309;Bellman-Ford;3679420
Tree;310;309;Floyd-Warshall;1017962920
Connected;310;22162;Dijkstra-PQ;1458140
Connected;310;22162;Dijkstra-Set;1565660
Connected;310;22162;Bellman-Ford;267288920
Connected;310;22162;Floyd-Warshall;1020714240
Full;360;64620;Dijkstra-PQ;3133100
Full;360;64620;Dijkstra-Set;3193600
Full;360;64620;Bellman-Ford;904056520
Full;360;64620;Floyd-Warshall;1602126360
Tree;360;359;Dijkstra-PQ;269760
Tree;360;359;Dijkstra-Set;329460
Tree;360;359;Bellman-Ford;4953400
Tree;360;359;Floyd-Warshall;1598502580
Connected;360;29945;Dijkstra-PQ;1846140
Connected;360;29945;Dijkstra-Set;1945040
Connected;360;29945;Bellman-Ford;419817100
Connected;360;29945;Floyd-Warshall;1598100800
Full;410;83845;Dijkstra-PQ;3945160
Full;410;83845;Dijkstra-Set;3994580
Full;410;83845;Bellman-Ford;1337459240
Full;410;83845;Floyd-Warshall;2357546380
Tree;410;409;Dijkstra-PQ;312860
Tree;410;409;Dijkstra-Set;383140
Tree;410;409;Bellman-Ford;6420640
Tree;410;409;Floyd-Warshall;2353792720
Connected;410;38784;Dijkstra-PQ;2286120
Connected;410;38784;Dijkstra-Set;2457260
Connected;410;38784;Bellman-Ford;617195280
Connected;410;38784;Floyd-Warshall;2355433260
Full;460;105570;Dijkstra-PQ;4749760
Full;460;105570;Dijkstra-Set;4911180
Full;460;105570;Bellman-Ford;1889789660
Full;460;105570;Floyd-Warshall;3341506420
Tree;460;459;Dijkstra-PQ;348800
Tree;460;459;Dijkstra-Set;436940
Tree;460;459;Bellman-Ford;8089220
Tree;460;459;Floyd-Warshall;3326389040
Connected;460;48852;Dijkstra-PQ;2801500
Connected;460;48852;Dijkstra-Set;2899980
Connected;460;48852;Bellman-Ford;871920720
Connected;460;48852;Floyd-Warshall;3326830040
Full;510;129795;Dijkstra-PQ;5783480
Full;510;129795;Dijkstra-Set;5911900
Full;510;129795;Bellman-Ford;2571132640
Full;510;129795;Floyd-Warshall;4547809480
Tree;510;509;Dijkstra-PQ;395000
Tree;510;509;Dijkstra-Set;496840
Tree;510;509;Bellman-Ford;9907400
Tree;510;509;Floyd-Warshall;4535056520
Connected;510;59800;Dijkstra-PQ;3369300
Connected;510;59800;Dijkstra-Set;3476860
Connected;510;59800;Bellman-Ford;1187431860
Connected;510;59800;Floyd-Warshall;4530929100
Full;560;156520;Dijkstra-PQ;6817540
Full;560;156520;Dijkstra-Set;6913700
Full;560;156520;Bellman-Ford;3403551120
Full;560;156520;Floyd-Warshall;6012829420
Tree;560;559;Dijkstra-PQ;439160
Tree;560;559;Dijkstra-Set;549120
Tree;560;559;Bellman-Ford;11964680
Tree;560;559;Floyd-Warshall;6011890040
Connected;560;71798;Dijkstra-PQ;3898040
Connected;560;71798;Dijkstra-Set;3991680
Connected;560;71798;Bellman-Ford;1557662120
Connected;560;71798;Floyd-Warshall;6006614460
Full;610;185745;Dijkstra-PQ;7900260
Full;610;185745;Dijkstra-Set;8022400
Full;610;185745;Bellman-Ford;4396720900
Full;610;185745;Floyd-Warshall;7767301440
Tree;610;609;Dijkstra-PQ;489980
Tree;610;609;Dijkstra-Set;584640
Tree;610;609;Bellman-Ford;14171420
Tree;610;609;Floyd-Warshall;7748716240
Connected;610;84890;Dijkstra-PQ;4465280
Connected;610;84890;Dijkstra-Set;4628380
Connected;610;84890;Bellman-Ford;2006708140
Connected;610;84890;Floyd-Warshall;7756660820
Full;660;217470;Dijkstra-PQ;9169720
Full;660;217470;Dijkstra-Set;9251000
Full;660;217470;Bellman-Ford;5569988160
Full;660;217470;Floyd-Warshall;9838128220
Tree;660;659;Dijkstra-PQ;529560
Tree;660;659;Dijkstra-Set;639920
Tree;660;659;Bellman-Ford;16619700
Tree;660;659;Floyd-Warshall;9841172780
Connected;660;98974;Dijkstra-PQ;5317260
Connected;660;98974;Dijkstra-Set;5376600
Connected;660;98974;Bellman-Ford;2532520860
Connected;660;98974;Floyd-Warshall;9838615800
Full;710;251695;Dijkstra-PQ;10666340
Full;710;251695;Dijkstra-Set;10892140
Full;710;251695;Bellman-Ford;6949145540
Full;710;251695;Floyd-Warshall;12271517180
Tree;710;709;Dijkstra-PQ;576100
Tree;710;709;Dijkstra-Set;690120
Tree;710;709;Bellman-Ford;19223440
Tree;710;709;Floyd-Warshall;12253593300
Connected;710;114234;Dijkstra-PQ;5836660
Connected;710;114234;Dijkstra-Set;5928940
Connected;710;114234;Bellman-Ford;3140288360
Connected;710;114234;Floyd-Warshall;12238367400
Full;760;288420;Dijkstra-PQ;12019860
Full;760;288420;Dijkstra-Set;11962720
Full;760;288420;Bellman-Ford;8519930880
Full;760;288420;Floyd-Warshall;15025250700
Tree;760;759;Dijkstra-PQ;614740
Tree;760;759;Dijkstra-Set;745440
Tree;760;759;Bellman-Ford;22007080
Tree;760;759;Floyd-Warshall;15009706500
Connected;760;130666;Dijkstra-PQ;6389860
Connected;760;130666;Dijkstra-Set;6671640
Connected;760;130666;Bellman-Ford;3844656880
Connected;760;130666;Floyd-Warshall;15031091640
Full;810;327645;Dijkstra-PQ;13534780
Full;810;327645;Dijkstra-Set;13501000
Full;810;327645;Bellman-Ford;10333574960
Full;810;327645;Floyd-Warshall;18225664980
Tree;810;809;Dijkstra-PQ;648720
Tree;810;809;Dijkstra-Set;801640
Tree;810;809;Bellman-Ford;25004060
Tree;810;809;Floyd-Warshall;18197383300
Connected;810;148259;Dijkstra-PQ;7244500
Connected;810;148259;Dijkstra-Set;7424320
Connected;810;148259;Bellman-Ford;4651032700
Connected;810;148259;Floyd-Warshall;18213299900
Full;860;369370;Dijkstra-PQ;14983660
Full;860;369370;Dijkstra-Set;15099240
Full;860;369370;Bellman-Ford;12364228140
Full;860;369370;Floyd-Warshall;21781884060
Tree;860;859;Dijkstra-PQ;690020
Tree;860;859;Dijkstra-Set;857500
Tree;860;859;Bellman-Ford;28206980
Tree;860;859;Floyd-Warshall;21780650720
Connected;860;166817;Dijkstra-PQ;8198420
Connected;860;166817;Dijkstra-Set;8270160
Connected;860;166817;Bellman-Ford;5557479460
Connected;860;166817;Floyd-Warshall;21756213200
Full;910;413595;Dijkstra-PQ;16566240
Full;910;413595;Dijkstra-Set;16768520
Full;910;413595;Bellman-Ford;14661804840
Full;910;413595;Floyd-Warshall;25833566460
Tree;910;909;Dijkstra-PQ;741180
Tree;910;909;Dijkstra-Set;913260
Tree;910;909;Bellman-Ford;31828520
Tree;910;909;Floyd-Warshall;25802908020
Connected;910;186644;Dijkstra-PQ;9029160
Connected;910;186644;Dijkstra-Set;9203660
Connected;910;186644;Bellman-Ford;6580537240
Connected;910;186644;Floyd-Warshall;25826204000
Full;960;460320;Dijkstra-PQ;18265480
Full;960;460320;Dijkstra-Set;18440540
Full;960;460320;Bellman-Ford;17274214520
Full;960;460320;Floyd-Warshall;30359070560
Tree;960;959;Dijkstra-PQ;782440
Tree;960;959;Dijkstra-Set;959020
Tree;960;959;Bellman-Ford;35204540
Tree;960;959;Floyd-Warshall;30302158040
Connected;960;207430;Dijkstra-PQ;9701120
Connected;960;207430;Dijkstra-Set;9935600
Connected;960;207430;Bellman-Ford;7711445120
Connected;960;207430;Floyd-Warshall;30305207640
Full;1010;509545;Dijkstra-PQ;20082060
Full;1010;509545;Dijkstra-Set;20211760
Full;1010;509545;Bellman-Ford;20085784840
Full;1010;509545;Floyd-Warshall;35434934820
Tree;1010;1009;Dijkstra-PQ;837440
Tree;1010;1009;Dijkstra-Set;1016580
Tree;1010;1009;Bellman-Ford;39081860
Tree;1010;1009;Floyd-Warshall;35343624220
Connected;1010;229296;Dijkstra-PQ;10612700
Connected;1010;229296;Dijkstra-Set;10935200
Connected;1010;229296;Bellman-Ford;8973827340
Connected;1010;229296;Floyd-Warshall;35345358920
